test,label,timestamp,expected,actual,deficit,ratio,hard_percent,soft_percent,jammed
"Test 1: Normal Healthy Print","Normal print T+1s",1000,0,0,0,0,0,0,0
"Test 1: Normal Healthy Print","Normal print T+2s",2000,50,48.96,1.03999,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+3s",3000,50,48.96,1.03999,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+4s",4000,50,48.96,1.03999,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+5s",5000,50,48.96,1.03999,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+6s",6000,100,97.92,2.07998,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+7s",7000,150,146.88,3.11996,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+8s",8000,200,195.84,4.15996,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+9s",9000,250,244.8,5.19995,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+10s",10000,300,293.76,6.23993,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+11s",11000,300,293.76,6.23993,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+12s",12000,300,293.76,6.23993,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+13s",13000,300,293.76,6.23993,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+14s",14000,300,293.76,6.23993,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+15s",15000,300,293.76,6.23993,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+16s",16000,300,293.76,6.23993,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+17s",17000,300,293.76,6.23993,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+18s",18000,300,293.76,6.23993,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+19s",19000,300,293.76,6.23993,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+20s",20000,300,293.76,6.23993,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+21s",21000,300,293.76,6.23993,0.9792,0,0,0
